,consolidated_2025_02_26_openai_gpt-4o-2024-11-20_land_prompt,consolidated_2025_02_26_openai_gpt-4o-2024-11-20_land_prompt_2,2025_02_26_google_gemini-flash-1.5_land_prompt_1,2025_02_26_google_gemini-flash-1.5_land_prompt_2,2025_02_27_google_gemini-2.0-flash-001_land_prompt,2025_02_27_google_gemini-2.0-flash-001_land_prompt_2
AustA_KaspG_948026,0.7143,0.7143,0.9167,0.8571,0.75,0.4
AustA_Puisk_1047362,0.6522,0.5405,0.9167,1.0,0.6167,0.4848
FimbK_KadNa_1049450,0.7037,0.6667,0.871,0.9167,0.8261,0.9714
FimbK_TiltP_1049479,0.5,0.7143,0.8387,0.75,0.5556,0.7368
GulbA_Gaidi_1350352,0.0,0.0,0.8846,0.8824,0.55,0.8333
GulbA_JaunV_1053680,0.5,0.4615,0.9412,0.9333,0.4773,0.3333
LaciV_AtbrZ_1051755,0.5,0.6,0.5385,0.4,0.9091,0.6667
LaciV_PulaE_1053689,0.4,0.3333,0.6364,0.625,0.5,0.0
LapiK_DodaU_1046848,0.2222,0.6667,0.75,0.4545,0.625,0.6364
LapiK_ManaD_1051717,0.6,0.4286,0.625,0.625,0.5,0.75
LesiVi_LiktR_1051787,0.3333,0.1429,0.6,0.75,0.8571,0.5789
LesiVi_Uzvar_1350343,0.5294,0.5556,0.5,0.4167,0.8889,0.8182
NiedAi_CilvA_1025449,0.3636,0.4,0.7857,0.8571,0.7857,0.9375
NiedAi_Salna_1049440,0.7692,0.4667,1.0,0.9412,0.7826,0.8571
PaulM_SirdP_1049495,0.6154,0.2857,0.5455,0.75,0.9091,0.9167
PaulM_VienV_1049499,0.3571,0.5833,0.7273,0.4286,0.9677,0.8
RoziP_DivaS_1053490,0.875,0.2,0.9286,0.75,0.5,0.6
RoziP_UgunC_1046826,0.0,0.35,0.6667,0.6,0.7692,0.1
SartJ_Pagar_1047279,0.5,0.8667,0.7647,0.6923,0.85,0.9
SartJ_Zieda_1051763,0.75,0.5714,0.6667,0.8333,0.8333,0.4286
average,0.4943,0.4774,0.7552,0.7232,0.7227,0.6375
